gsrAvg,gsrResponse,hrAvg,hrv,emotion,Expected,Output NN1,Output NN2,Output NN3,Output NN4
0.35094,0.05976,67,0.038506062,Curious,3,3,3,,
0.34962,0.05844,67,0.038434608,Curious,3,3,3,,
0.3483,0.05712,67,0.038363021,Curious,3,3,3,,
0.347,0.05582,67,0.038386838,Curious,3,3,3,,
0.3457,0.05452,67,0.039057684,Curious,3,3,3,,
0.3444,0.05322,67,0.039056271,Curious,3,3,3,,
0.3431,0.05192,67,0.039226353,Curious,3,3,3,,
0.3418,0.05062,67,0.039693484,Curious,3,3,3,,
0.34052,0.04934,67,0.039750922,Curious,3,3,3,,
0.33924,0.04806,66,0.039658145,Curious,3,3,3,,
0.33796,0.04678,66,0.038838499,Curious,3,3,3,,
0.33668,0.0455,66,0.037377605,Curious,3,3,3,,
0.3354,0.04422,66,0.039527098,Curious,3,3,3,,
0.33434,0.04316,66,0.040351522,Curious,3,3,3,,
0.33328,0.0421,66,0.040691058,Curious,3,3,3,,
0.33222,0.04104,66,0.040759864,Curious,3,3,3,,
0.33116,0.03998,66,0.040790165,Curious,3,3,3,,
0.3301,0.03892,66,0.040840172,Curious,3,3,3,,
0.32894,0.03776,66,0.040003389,Curious,3,3,3,,
0.32778,0.0366,65,0.039685383,Bored,1,1,1,,
0.32662,0.03544,65,0.0389862,Bored,1,1,1,,
0.32546,0.03428,65,0.039009461,Bored,1,1,1,,
0.3243,0.03312,65,0.039154927,Bored,1,2,2,,
0.32456,0.03338,65,0.038877551,Bored,1,2,2,,
0.32482,0.03364,65,0.038863981,Bored,1,2,2,,
0.32508,0.0339,65,0.038846423,Bored,1,1,1,,
0.32534,0.03416,65,0.039673385,Bored,1,1,1,,
0.3256,0.03442,65,0.039764786,Bored,1,1,1,,
0.3259,0.03472,65,0.039590937,Bored,1,1,1,,
0.3262,0.03502,65,0.040094806,Bored,1,1,1,,
0.3265,0.03532,64,0.04000075,Bored,1,1,1,,
0.3268,0.03562,64,0.039971752,Bored,1,1,1,,
0.3271,0.03592,64,0.039811886,Bored,1,1,1,,
0.32754,0.03636,64,0.035879646,Bored,1,1,1,,
0.32754,0.03636,64,0.035879646,Bored,1,1,1,,
0.32798,0.0368,64,0.03388162,Bored,1,1,1,,
0.3282,0.03702,64,0.033124536,Bored,1,1,1,,
0.32888,0.0377,64,0.033971936,Bored,1,1,1,,
0.32888,0.0377,64,0.033971936,Bored,1,1,1,,
0.32956,0.03838,64,0.03389912,Bored,1,1,1,,
0.32956,0.03838,64,0.03389912,Bored,1,1,1,,
0.3299,0.03872,64,0.032755547,Bored,1,1,1,,
0.33022,0.03904,64,0.032748623,Bored,1,1,1,,
0.33054,0.03936,64,0.032636794,Bored,1,1,1,,
0.33086,0.03968,64,0.030662557,Bored,1,1,1,,
0.33118,0.04,64,0.029469677,Bored,1,1,1,,
0.3315,0.04032,64,0.033984268,Bored,1,,1,,
0.3318,0.04062,64,0.040731396,Bored,1,,1,,
0.3321,0.04092,64,0.040837602,Satisfied,2,,1,,
0.3324,0.04122,64,0.040886246,Satisfied,2,,1,,
0.3327,0.04152,64,0.041967223,Bored,1,,1,,
0.333,0.04182,64,0.041933025,Bored,1,,1,,
0.33334,0.04216,64,0.041107938,Bored,1,,1,,
0.33368,0.0425,65,0.041633338,Bored,1,,1,,
0.33402,0.04284,65,0.042778538,Bored,1,,1,,
0.33436,0.04318,65,0.042736092,Bored,1,,1,,
0.33502,0.04384,65,0.042767968,Bored,1,,1,,
0.33534,0.04416,65,0.042554045,Bored,1,,1,,
0.33566,0.04448,65,0.042275322,Bored,1,,1,,
0.33598,0.0448,65,0.040681911,Bored,1,,1,,
0.3363,0.04512,65,0.041891229,Bored,1,,1,,
0.33652,0.04534,65,0.042100869,Bored,1,,1,,
0.33674,0.04556,66,0.042121801,Curious,3,,3,,
0.33696,0.04578,66,0.042005513,Curious,3,,3,,
0.33718,0.046,66,0.041956896,Curious,3,,3,,
0.3374,0.04622,66,0.041913633,Curious,3,,3,,
0.33766,0.04648,66,0.0421745,Curious,3,,3,,
0.33792,0.04674,66,0.042433764,Curious,3,,3,,
0.33818,0.047,66,0.042417728,Curious,3,,3,,
0.33844,0.04726,66,0.042446846,Curious,3,,3,,
0.3387,0.04752,66,0.042323741,Curious,3,,2,,
0.33914,0.04796,66,0.043140362,Curious,3,,2,,
0.33936,0.04818,67,0.043203031,Curious,3,,3,,
0.33958,0.0484,67,0.043340361,Curious,3,,3,,
0.34008,0.0489,67,0.042797957,Curious,3,,3,,
0.34036,0.04918,67,0.043028753,Curious,3,,3,,
0.34064,0.04946,67,0.043858734,Curious,3,,3,,
0.34092,0.04974,67,0.043848234,Curious,3,,3,,
0.3412,0.05002,67,0.044098287,Curious,3,,3,,
0.34136,0.05018,67,0.044113712,Curious,3,,3,,
0.34168,0.0505,67,0.04508324,Curious,3,,3,,
0.34184,0.05066,67,0.046977083,Curious,3,,3,,
0.342,0.05082,67,0.046975802,Curious,3,,3,,
0.34212,0.05094,67,0.048908222,Curious,3,,3,,
0.34218,0.051,67,0.04946274,Curious,3,,3,,
0.34224,0.05106,67,0.049429519,Curious,3,,3,,
0.3423,0.05112,67,0.05060348,Curious,3,,3,,
0.3424,0.05122,67,0.051929332,Curious,3,,3,,
0.3425,0.05132,67,0.052209167,Curious,3,,3,,
0.3426,0.05142,67,0.052262812,Curious,3,,3,,
0.3427,0.05152,67,0.049535098,Curious,3,,3,,
0.3428,0.05162,67,0.043966275,Curious,3,,3,,
0.34294,0.05176,66,0.043709598,Satisfied,2,,2,,
0.34322,0.05204,66,0.04345141,Satisfied,2,,2,,
0.34336,0.05218,66,0.043609872,Satisfied,2,,2,,
0.3435,0.05232,66,0.043682929,Satisfied,2,,2,,
0.34374,0.05256,65,0.042777467,Bored,1,,1,,
0.34374,0.05256,65,0.042777467,Bored,1,,1,,
0.34382,0.05264,65,0.042862847,Bored,1,,1,,
0.3439,0.05272,65,0.042948057,Bored,1,,1,,
0.34398,0.0528,64,0.042937815,Bored,1,,1,,
0.34406,0.05288,64,0.042980207,Bored,1,,1,,
0.34414,0.05296,64,0.0427548,Bored,1,,1,,
0.34422,0.05304,64,0.040770847,Bored,1,,1,,
0.3443,0.05312,64,0.040149549,Bored,1,,1,,
0.34442,0.05324,63,0.040080334,Satisfied,2,,2,,
0.34454,0.05336,63,0.040064167,Satisfied,2,,2,,
0.34466,0.05348,63,0.040099958,Satisfied,2,,2,,
0.3449,0.05372,63,0.039859306,Satisfied,2,,2,,
0.34504,0.05386,63,0.039578448,Satisfied,2,,2,,
0.34518,0.054,62,0.039585872,Satisfied,2,,2,,
0.34546,0.05428,62,0.039407603,Satisfied,2,,2,,
0.3456,0.05442,62,0.039557986,Satisfied,2,,2,,
0.34576,0.05458,62,0.039117754,Satisfied,2,,2,,
0.34608,0.0549,62,0.038130134,Satisfied,2,,2,,
0.34624,0.05506,62,0.037878425,Satisfied,2,,2,,
0.3464,0.05522,62,0.037892167,Satisfied,2,,2,,
0.3465,0.05532,62,0.03778121,Satisfied,2,,2,,
0.3466,0.05542,62,0.037107266,Satisfied,2,,2,,
0.3467,0.05552,62,0.037105644,Satisfied,2,,2,,
0.3468,0.05562,62,0.038184355,Satisfied,2,,2,,
0.3469,0.05572,62,0.0395815,Satisfied,2,,2,,
0.34702,0.05584,62,0.03884312,Satisfied,2,,2,,
0.34714,0.05596,62,0.038658012,Satisfied,2,,2,,
0.34726,0.05608,62,0.0363331,Satisfied,2,,2,,
0.34738,0.0562,62,0.038212595,Satisfied,2,,2,,
0.3475,0.05632,62,0.036438563,Satisfied,2,,2,,
0.34756,0.05638,62,0.036317707,Satisfied,2,,2,,
0.34762,0.05644,62,0.035048137,Satisfied,2,,2,,
0.34768,0.0565,62,0.03501577,Satisfied,2,,2,,
0.34774,0.05656,62,0.034356947,Satisfied,2,,2,,
0.3478,0.05662,62,0.032367559,Satisfied,2,,2,,
0.34792,0.05674,62,0.03262389,Satisfied,2,,2,,
0.34804,0.05686,62,0.033458784,Satisfied,2,,2,,
0.34828,0.0571,62,0.033226295,Satisfied,2,,2,,
0.3484,0.05722,62,0.033267841,Satisfied,2,,2,,
0.34848,0.0573,62,0.032687692,Satisfied,2,,2,,
0.34856,0.05738,62,0.032337879,Satisfied,2,,2,,
0.34864,0.05746,62,0.032210974,Satisfied,2,,2,,
0.34872,0.05754,62,0.032154387,Satisfied,2,,2,,
0.3488,0.05762,62,0.032161439,Satisfied,2,,2,,
0.34892,0.05774,62,0.031696906,Satisfied,2,,2,,
0.34904,0.05786,62,0.030730621,Satisfied,2,,2,,
0.34916,0.05798,62,0.030663685,Satisfied,2,,2,,
0.34928,0.0581,63,0.030544224,Satisfied,2,,2,,
0.3494,0.05822,63,0.030544224,Satisfied,2,,2,,
0.34956,0.05838,63,0.031138571,Satisfied,2,,2,,
0.34972,0.05854,63,0.031512689,Satisfied,2,,2,,
0.34988,0.0587,63,0.031731327,Satisfied,2,,2,,
0.35004,0.05886,63,0.033419874,Bored,1,,1,,
0.3502,0.05902,63,0.033420703,Bored,1,,1,,
0.3503,0.05912,64,0.033549233,Bored,1,,1,,
0.3504,0.05922,64,0.033792517,Bored,1,,1,,
0.3505,0.05932,64,0.033826055,Bored,1,,1,,
0.3506,0.05942,64,0.034129241,Bored,1,,1,,
0.3507,0.05952,64,0.035806889,Bored,1,,1,,
0.35082,0.05964,64,0.036428005,Bored,1,,1,,
0.35094,0.05976,64,0.037902267,Bored,1,,1,,
0.35106,0.05988,64,0.039061459,Bored,1,,1,,
0.35118,0.06,65,0.038730882,Bored,1,,1,,
0.3513,0.06012,65,0.038610255,Bored,1,,1,,
0.3514,0.06022,65,0.038461343,Bored,1,,1,,
0.3515,0.06032,65,0.038519774,Bored,1,,1,,
0.3517,0.06052,65,0.038583278,Bored,1,,1,,
0.3518,0.06062,65,0.038248023,Bored,1,,1,,
0.3519,0.06072,65,0.037934637,Bored,1,,1,,
0.352,0.06082,65,0.038118035,Bored,1,,1,,
0.3521,0.06092,65,0.037389938,Bored,1,,1,,
0.3522,0.06102,65,0.037683258,Bored,1,,1,,
0.3523,0.06112,65,0.037651192,Bored,1,,1,,
0.35242,0.06124,65,0.039536712,Bored,1,,1,,
0.35254,0.06136,65,0.040232312,Bored,1,,1,,
0.35266,0.06148,65,0.038465203,Bored,1,,1,,
0.35278,0.0616,65,0.037021308,Bored,1,,1,,
0.3529,0.06172,65,0.037016808,Bored,1,,1,,
0.35308,0.0619,65,0.036753397,Bored,1,,1,,
0.35326,0.06208,65,0.036753397,Bored,1,,1,,
0.35344,0.06226,65,0.035867102,Bored,1,,1,,
0.35362,0.06244,65,0.035789606,Bored,1,,1,,
0.3538,0.06262,65,0.035142401,Bored,1,,1,,
0.35398,0.0628,65,0.034469696,Bored,1,,1,,
0.35416,0.06298,65,0.034488486,Bored,1,,1,,
0.35434,0.06316,65,0.034513034,Bored,1,,1,,
0.35452,0.06334,65,0.034635521,Bored,1,,1,,
0.3547,0.06352,65,0.034530745,Bored,1,,1,,
0.35486,0.06368,65,0.034490919,Bored,1,,1,,
0.35518,0.064,65,0.034624962,Bored,1,,1,,
0.35518,0.064,65,0.034624962,Bored,1,,1,,
0.35534,0.06416,65,0.034618411,Bored,1,,1,,
0.3555,0.06432,64,0.035193545,Bored,1,,1,,
0.35568,0.0645,64,0.035193545,Bored,1,,1,,
0.35586,0.06468,64,0.035251881,Bored,1,,1,,
0.35604,0.06486,64,0.03590626,Bored,1,,1,,
0.35622,0.06504,64,0.036098297,Bored,1,,1,,
0.35652,0.06534,64,0.040099896,Satisfied,2,,1,,
0.35652,0.06534,64,0.040099896,Satisfied,2,,1,,
0.35664,0.06546,63,0.043506892,Satisfied,2,,2,,
0.35676,0.06558,63,0.04241515,Satisfied,2,,2,,
0.35688,0.0657,63,0.043514775,Satisfied,2,,2,,
0.357,0.06582,63,0.045655173,Satisfied,2,,2,,
0.35712,0.06594,63,0.045448828,Satisfied,2,,2,,
0.35724,0.06606,63,0.045650096,Satisfied,2,,2,,
0.35736,0.06618,63,0.046452925,Bored,1,,2,,
0.35748,0.0663,63,0.04595835,Satisfied,2,,2,,
0.3576,0.06642,63,0.045518829,Satisfied,2,,2,,
0.3578,0.06662,63,0.044298775,Satisfied,2,,2,,
0.358,0.06682,63,0.043296441,Satisfied,2,,2,,
0.3582,0.06702,63,0.043723107,Satisfied,2,,2,,
0.3584,0.06722,63,0.043868722,Satisfied,2,,2,,
0.3586,0.06742,63,0.044089644,Satisfied,2,,2,,
0.35768,0.0665,63,0.044226251,Satisfied,2,,2,,
0.35676,0.06558,63,0.045024862,Satisfied,2,,2,,
0.35584,0.06466,63,0.044974161,Satisfied,2,,2,,
0.35492,0.06374,63,0.044851442,Satisfied,2,,2,,
0.354,0.06282,63,0.044759876,Satisfied,2,,2,,
0.35372,0.06254,63,0.044932927,Satisfied,2,,2,,
0.35344,0.06226,63,0.044392991,Satisfied,2,,2,,
0.35316,0.06198,63,0.043517124,Satisfied,2,,2,,
0.35288,0.0617,63,0.043558795,Satisfied,2,,2,,
0.3526,0.06142,63,0.041718808,Satisfied,2,,2,,
0.35242,0.06124,63,0.041054271,Satisfied,2,,2,,
0.35224,0.06106,63,0.041837616,Satisfied,2,,2,,
0.35206,0.06088,63,0.041859456,Satisfied,2,,2,,
0.35188,0.0607,63,0.042124946,Satisfied,2,,2,,
0.3517,0.06052,64,0.04213066,Bored,1,,1,,
0.35152,0.06034,64,0.042175616,Bored,1,,1,,
0.35134,0.06016,64,0.04215471,Bored,1,,1,,
0.35116,0.05998,64,0.042219217,Bored,1,,1,,
0.35098,0.0598,64,0.042354919,Bored,1,,1,,
0.3508,0.05962,64,0.042300855,Bored,1,,1,,
0.35058,0.0594,64,0.042317866,Bored,1,,1,,
0.35036,0.05918,65,0.042302115,Bored,1,,1,,
0.35014,0.05896,65,0.042169305,Bored,1,,1,,
0.34992,0.05874,65,0.042169305,Bored,1,,1,,
0.3497,0.05852,65,0.042303745,Bored,1,,1,,
0.34952,0.05834,65,0.042297128,Bored,1,,1,,
0.34934,0.05816,65,0.042230452,Bored,1,,1,,
0.34916,0.05798,66,0.042341259,Satisfied,2,,2,,
0.34898,0.0578,66,0.041603967,Satisfied,2,,2,,
0.3488,0.05762,67,0.041611029,Curious,3,,3,,
0.34864,0.05746,68,0.041474344,Curious,3,,3,,
0.34848,0.0573,69,0.040858193,Curious,3,,3,,
0.34832,0.05714,70,0.040688627,Curious,3,,3,,
0.34816,0.05698,71,0.040735174,Curious,3,,3,,
0.348,0.05682,72,0.035759138,Curious,3,,3,,
0.34784,0.05666,73,0.031319643,Curious,3,,3,,
0.34768,0.0565,73,0.031059843,Curious,3,,3,,
0.34752,0.05634,74,0.029475535,Curious,3,,3,,
0.34736,0.05618,75,0.026034786,Curious,3,,3,,
0.3472,0.05602,76,0.028060512,Curious,3,,3,,
0.34704,0.05586,77,0.028476,Satisfied,2,,2,,
0.34688,0.0557,77,0.026732801,Satisfied,2,,2,,
0.34672,0.05554,78,0.025365204,Satisfied,2,,2,,
0.34656,0.05538,79,0.025309315,Satisfied,2,,2,,
0.3464,0.05522,79,0.025678011,Satisfied,2,,2,,
0.34618,0.055,80,0.025643659,Satisfied,2,,2,,
0.34596,0.05478,81,0.025185517,Satisfied,2,,2,,
0.34574,0.05456,81,0.024747311,Satisfied,2,,2,,
0.34552,0.05434,82,0.024747311,Satisfied,2,,2,,
0.3453,0.05412,82,0.024636263,Satisfied,2,,2,,
0.34622,0.05504,83,0.023255521,Satisfied,2,,2,,
0.34714,0.05596,83,0.023235418,Satisfied,2,,2,,
0.34806,0.05688,84,0.027407358,Satisfied,2,,2,,
0.34898,0.0578,84,0.030405095,Satisfied,2,,2,,
0.3499,0.05872,85,0.030039437,Satisfied,2,,2,,
0.35024,0.05906,85,0.030238439,Satisfied,2,,2,,
0.35058,0.0594,86,0.030699637,Satisfied,2,,2,,
0.35092,0.05974,86,0.03081984,Satisfied,2,,2,,
0.35126,0.06008,87,0.030834999,Satisfied,2,,2,,
0.3516,0.06042,87,0.030834547,Satisfied,2,,2,,
0.35182,0.06064,87,0.029763003,Satisfied,2,,2,,
0.35204,0.06086,87,0.029808915,Satisfied,2,,2,,
0.35226,0.06108,88,0.029663952,Satisfied,2,,2,,
0.35248,0.0613,88,0.029704171,Satisfied,2,,2,,
0.3527,0.06152,88,0.029626567,Satisfied,2,,2,,
0.35286,0.06168,88,0.03029912,Satisfied,2,,2,,
0.35302,0.06184,89,0.030409334,Satisfied,2,,2,,
0.35318,0.062,89,0.030312622,Satisfied,2,,2,,
0.3535,0.06232,89,0.030098519,Satisfied,2,,2,,
0.3537,0.06252,90,0.030107132,Satisfied,2,,2,,
0.3537,0.06252,90,0.030107132,Satisfied,2,,2,,
0.3539,0.06272,90,0.030113128,Satisfied,2,,2,,
0.3541,0.06292,90,0.030592946,Satisfied,2,,2,,
0.3543,0.06312,90,0.032755051,Satisfied,2,,2,,
0.3545,0.06332,90,0.034000055,Satisfied,2,,2,,
0.3547,0.06352,90,0.034343016,Satisfied,2,,2,,
0.3549,0.06372,90,0.034341203,Satisfied,2,,2,,
0.3551,0.06392,90,0.034308168,Satisfied,2,,2,,
0.3553,0.06412,89,0.034294745,Satisfied,2,,2,,
0.3555,0.06432,89,0.034532632,Satisfied,2,,2,,
0.35572,0.06454,88,0.035900738,Satisfied,2,,2,,
0.35594,0.06476,87,0.036056645,Satisfied,2,,2,,
0.35616,0.06498,87,0.036079555,Satisfied,2,,2,,
0.35638,0.0652,86,0.036405744,Satisfied,2,,2,,
0.3566,0.06542,86,0.037692684,Satisfied,2,,2,,
0.35694,0.06576,85,0.039715251,Satisfied,2,,2,,
0.35762,0.06644,84,0.044825498,Satisfied,2,,2,,
0.35762,0.06644,84,0.044825498,Satisfied,2,,2,,
0.35796,0.06678,83,0.044335038,Satisfied,2,,2,,
0.3583,0.06712,83,0.043815618,Satisfied,2,,2,,
0.35868,0.0675,82,0.043815618,Satisfied,2,,2,,
0.35906,0.06788,82,0.043892869,Satisfied,2,,2,,
0.35944,0.06826,81,0.04386566,Satisfied,2,,2,,
0.35982,0.06864,81,0.04364704,Satisfied,2,,2,,
0.3602,0.06902,80,0.043678676,Satisfied,2,,2,,
0.36056,0.06938,80,0.043707806,Satisfied,2,,2,,
0.36092,0.06974,79,0.043918424,Satisfied,2,,2,,
0.36128,0.0701,79,0.043952399,Satisfied,2,,2,,
0.36164,0.07046,78,0.044262761,Satisfied,2,,2,,
0.362,0.07082,78,0.044766356,Satisfied,2,,2,,
0.36236,0.07118,77,0.044846148,Satisfied,2,,2,,
0.36272,0.07154,77,0.042431649,Satisfied,2,,2,,
0.36308,0.0719,76,0.040834098,Curious,3,,3,,
0.36344,0.07226,76,0.041614742,Curious,3,,3,,
0.3638,0.07262,75,0.041693613,Curious,3,,3,,
0.36406,0.07288,75,0.040684384,Curious,3,,3,,
0.36432,0.07314,75,0.040548684,Curious,3,,3,,
0.36484,0.07366,74,0.040535842,Curious,3,,3,,
0.36484,0.07366,74,0.040535842,Curious,3,,3,,
0.3651,0.07392,74,0.040546059,Curious,3,,3,,
0.36546,0.07428,73,0.040567794,Curious,3,,3,,
0.36582,0.07464,73,0.040852617,Curious,3,,3,,
0.36618,0.075,73,0.041091172,Curious,3,,3,,
0.36654,0.07536,72,0.041168577,Curious,3,,3,,
0.3669,0.07572,72,0.040809775,Curious,3,,3,,
0.36728,0.0761,72,0.040996805,Curious,3,,3,,
0.36766,0.07648,72,0.040979246,Curious,3,,3,,
0.36804,0.07686,71,0.04163826,Curious,3,,3,,
0.36842,0.07724,71,0.041627696,Curious,3,,3,,
0.3688,0.07762,71,0.041650141,Curious,3,,3,,
0.36956,0.07838,71,0.041613671,Curious,3,,3,,
0.36994,0.07876,71,0.039790146,Curious,3,,3,,
0.37032,0.07914,71,0.041376206,Curious,3,,3,,
0.3707,0.07952,70,0.041038112,Curious,3,,3,,
0.37138,0.0802,70,0.041050963,Curious,3,,3,,
0.37172,0.08054,70,0.04107159,Curious,3,,3,,
0.37206,0.08088,70,0.040870306,Curious,3,,3,,
0.3724,0.08122,70,0.039791868,Curious,3,,3,,
0.3727,0.08152,70,0.039824636,Curious,3,,3,,
0.373,0.08182,70,0.039908553,Curious,3,,3,,
0.3733,0.08212,70,0.03957668,Curious,3,,3,,
0.3736,0.08242,70,0.038363623,Curious,3,,3,,
0.3739,0.08272,70,0.036284509,Curious,3,,3,,
0.37404,0.08286,70,0.035115244,Curious,3,,3,,
0.37418,0.083,69,0.029574816,Satisfied,2,,2,,
0.37432,0.08314,69,0.028561004,Satisfied,2,,2,,
0.37446,0.08328,69,0.029003906,Satisfied,2,,2,,
0.3746,0.08342,69,0.029072122,Satisfied,2,,2,,
0.37484,0.08366,70,0.02956273,Curious,3,,3,,
0.37496,0.08378,71,0.02956273,Curious,3,,,,
0.37508,0.0839,72,0.029521845,Curious,3,,,,
0.3752,0.08402,73,0.029241166,Curious,3,,,,
0.37536,0.08418,74,0.028804104,Curious,3,,,,
0.37568,0.0845,75,0.027683679,Satisfied,2,,,,
0.376,0.08482,77,0.026623495,Satisfied,2,,,,
0.37614,0.08496,78,0.026682868,Satisfied,2,,,,
0.37628,0.0851,78,0.026074805,Satisfied,2,,,,
0.37656,0.08538,80,0.02415055,Satisfied,2,,,,
0.3767,0.08552,81,0.024178704,Satisfied,2,,,,
0.3769,0.08572,81,0.024206826,Satisfied,2,,,,
0.3771,0.08592,82,0.024228324,Satisfied,2,,,,
0.3773,0.08612,83,0.024370586,Satisfied,2,,,,
0.3775,0.08632,83,0.02555058,Satisfied,2,,,,
0.3777,0.08652,84,0.025909222,Satisfied,2,,,,
0.37782,0.08664,84,0.025206007,Satisfied,2,,,,
0.37806,0.08688,86,0.024647088,Satisfied,2,,,,
0.37818,0.087,86,0.024319519,Satisfied,2,,,,
0.37818,0.087,86,0.024319519,Satisfied,2,,,,
0.3783,0.08712,87,0.023720125,Satisfied,2,,,,
0.3784,0.08722,88,0.023632168,Satisfied,2,,,,
0.3787,0.08752,91,0.022366118,Satisfied,2,,,,
0.3788,0.08762,92,0.022277378,Satisfied,2,,,,
0.37892,0.08774,93,0.021774391,Satisfied,2,,,,
0.37904,0.08786,94,0.021798288,Satisfied,2,,,,
0.37916,0.08798,95,0.016269863,Satisfied,2,,,,
0.37928,0.0881,95,0.015982615,Satisfied,2,,,,
0.3794,0.08822,96,0.015690679,Satisfied,2,,,,
0.37954,0.08836,97,0.01563232,Satisfied,2,,,,
0.37968,0.0885,98,0.015578047,Satisfied,2,,,,
0.37982,0.08864,99,0.015581469,Satisfied,2,,,,
0.37996,0.08878,99,0.015281286,Satisfied,2,,,,
0.3801,0.08892,100,0.014954993,Satisfied,2,,,,
0.3802,0.08902,101,0.014485311,Satisfied,2,,,,
0.3803,0.08912,101,0.014450767,Satisfied,2,,,,
0.3804,0.08922,102,0.014487223,Satisfied,2,,,,
0.3805,0.08932,102,0.014428167,Satisfied,2,,,,
0.3806,0.08942,103,0.014440185,Satisfied,2,,,,
0.38074,0.08956,104,0.014381414,Satisfied,2,,,,
0.38088,0.0897,105,0.014127211,Satisfied,2,,,,
0.38102,0.08984,105,0.013228882,Satisfied,2,,,,
0.38116,0.08998,106,0.013142889,Satisfied,2,,,,
0.3813,0.09012,106,0.011983641,Satisfied,2,,,,
0.38148,0.0903,106,0.01172143,Satisfied,2,,,,
0.38166,0.09048,106,0.011716294,Satisfied,2,,,,
0.38184,0.09066,106,0.011696922,Satisfied,2,,,,
0.38202,0.09084,106,0.011696922,Satisfied,2,,,,
0.3822,0.09102,106,0.011677518,Satisfied,2,,,,
0.38236,0.09118,106,0.011696922,Satisfied,2,,,,
0.38252,0.09134,105,0.011682083,Satisfied,2,,,,
0.38284,0.09166,105,0.011761832,Satisfied,2,,,,
0.383,0.09182,105,0.011583426,Satisfied,2,,,,
0.38314,0.09196,105,0.011177173,Satisfied,2,,,,
0.38328,0.0921,105,0.011156865,Satisfied,2,,,,
0.38342,0.09224,106,0.01113652,Satisfied,2,,,,
0.38356,0.09238,106,0.011054765,Satisfied,2,,,,
0.3837,0.09252,106,0.011303138,Satisfied,2,,,,
0.38382,0.09264,106,0.01126233,Satisfied,2,,,,
0.38394,0.09276,106,0.011013036,Satisfied,2,,,,
0.38406,0.09288,106,0.00778659,Satisfied,2,,,,
0.38418,0.093,106,0.005910022,Satisfied,2,,,,
0.3843,0.09312,106,0.006735281,Satisfied,2,,,,
0.3844,0.09322,106,0.007274673,Satisfied,2,,,,
0.3846,0.09342,106,0.007431682,Satisfied,2,,,,
0.3847,0.09352,106,0.007408304,Satisfied,2,,,,
0.3848,0.09362,106,0.007408304,Satisfied,2,,,,
0.38492,0.09374,106,0.007521758,Satisfied,2,,,,
0.38504,0.09386,106,0.007543874,Satisfied,2,,,,
0.38516,0.09398,106,0.007663177,Satisfied,2,,,,
0.38528,0.0941,105,0.007684886,Satisfied,2,,,,
0.3854,0.09422,105,0.007655319,Satisfied,2,,,,
0.3855,0.09432,105,0.007594031,Satisfied,2,,,,
0.3856,0.09442,105,0.007502075,Satisfied,2,,,,
0.3857,0.09452,105,0.007618671,Satisfied,2,,,,
0.3858,0.09462,105,0.007626566,Satisfied,2,,,,
0.3859,0.09472,105,0.007557995,Satisfied,2,,,,
0.38602,0.09484,105,0.007580005,Satisfied,2,,,,
0.38614,0.09496,105,0.007572969,Satisfied,2,,,,
0.38626,0.09508,105,0.007634426,Satisfied,2,,,,
0.38638,0.0952,105,0.007370399,Satisfied,2,,,,
0.3865,0.09532,105,0.007370399,Satisfied,2,,,,
0.38662,0.09544,105,0.007242454,Satisfied,2,,,,
0.38674,0.09556,105,0.007073718,Satisfied,2,,,,
0.38686,0.09568,105,0.007100164,Satisfied,2,,,,
0.38698,0.0958,105,0.007141428,Satisfied,2,,,,
0.3871,0.09592,105,0.007140466,Satisfied,2,,,,
0.38724,0.09606,105,0.007412688,Satisfied,2,,,,
0.38738,0.0962,105,0.007827774,Satisfied,2,,,,
0.38752,0.09634,105,0.007742175,Satisfied,2,,,,
0.38766,0.09648,106,0.007742175,Satisfied,2,,,,
0.3878,0.09662,106,0.007704129,Satisfied,2,,,,
0.38792,0.09674,106,0.007711046,Satisfied,2,,,,
0.38804,0.09686,106,0.007711046,Satisfied,2,,,,
0.38816,0.09698,106,0.007711046,Satisfied,2,,,,
0.38828,0.0971,106,0.0077404,Satisfied,2,,,,
0.3884,0.09722,106,0.0077404,Satisfied,2,,,,
0.3885,0.09732,106,0.007733509,Satisfied,2,,,,
0.3886,0.09742,106,0.00761167,Satisfied,2,,,,
0.3887,0.09752,106,0.007633526,Satisfied,2,,,,
0.3888,0.09762,106,0.007663177,Satisfied,2,,,,
0.3889,0.09772,106,0.007730816,Satisfied,2,,,,
0.38894,0.09776,106,0.007990467,Satisfied,2,,,,
0.38898,0.0978,106,0.00855679,Satisfied,2,,,,
0.38902,0.09784,106,0.009203018,Satisfied,2,,,,
0.38906,0.09788,106,0.008819397,Satisfied,2,,,,
0.3891,0.09792,105,0.008819397,Satisfied,2,,,,
0.38922,0.09804,105,0.008775463,Satisfied,2,,,,
0.38934,0.09816,105,0.008998357,Satisfied,2,,,,
0.38946,0.09828,105,0.010328265,Satisfied,2,,,,
0.38958,0.0984,105,0.010225814,Satisfied,2,,,,
0.3897,0.09852,105,0.009762315,Satisfied,2,,,,
0.38984,0.09866,105,0.009901409,Satisfied,2,,,,
0.38998,0.0988,105,0.009992605,Satisfied,2,,,,
0.39012,0.09894,105,0.009993292,Satisfied,2,,,,
0.39026,0.09908,105,0.010043201,Satisfied,2,,,,
0.3904,0.09922,105,0.010004643,Satisfied,2,,,,
0.39044,0.09926,104,0.010188437,Satisfied,2,,,,
